file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3152_5.dat,273.679,34881.0,1483.55,0.0680574,148.761,420
tpc_inner_3123_5.dat,325.861,43736.0,1431.23,0.0671553,157.53,420
tpc_inner_3175_1.dat,291.923,37537.0,1493.53,0.0660768,168.421,420
tpc_inner_3124_5.dat,293.986,38688.0,1422.97,0.0669749,183.264,420
tpc_inner_3063_7.dat,326.945,43257.0,1471.19,0.0678038,164.069,420
tpc_inner_3007_0.dat,388.63,56511.0,1367.88,0.0684692,173.707,420
tpc_inner_3057_0.dat,289.817,38247.0,1458.85,0.0658088,165.29,420
tpc_inner_3110_6.dat,254.431,33842.0,1412.38,0.0657696,159.877,420
tpc_inner_3047_5.dat,285.744,34965.0,1553.75,0.0716172,173.277,420
tpc_inner_3161_0.dat,516.611,75918.0,1415.46,0.0772073,170.133,420
tpc_inner_3005_7.dat,450.586,65630.0,1414.94,0.0770543,166.757,420
tpc_inner_3084_9.dat,528.931,76514.0,1401.53,0.0751195,163.304,420
tpc_inner_3126_4.dat,248.206,33442.0,1403.04,0.0652427,183.082,420
tpc_inner_3121_5.dat,448.472,61788.0,1434.24,0.0698118,187.21,420
tpc_inner_3147_0.dat,344.974,44721.0,1515.52,0.067141,173.211,420
tpc_inner_3086_6.dat,305.729,40395.0,1438.63,0.0685502,164.282,420
tpc_inner_3004_1.dat,332.219,44123.0,1456.1,0.0674246,179.134,420
tpc_inner_3037_6.dat,374.161,55167.0,1312.17,0.0668952,176.857,420
tpc_inner_3146_2.dat,304.315,40357.0,1466.68,0.0676299,165.382,420
tpc_inner_3172_2.dat,248.582,31304.0,1481.0,0.0634138,154.628,420
tpc_inner_3084_0.dat,269.223,33547.0,1544.7,0.0673344,163.769,420
tpc_inner_3005_6.dat,329.52,45667.0,1397.15,0.0677972,159.247,420
tpc_inner_3128_4.dat,410.296,56374.0,1426.68,0.0695569,162.315,420
tpc_inner_3078_6.dat,290.79,35560.0,1566.73,0.0665788,166.34,420
tpc_inner_3106_5.dat,452.929,66659.0,1371.43,0.0708276,161.476,420
tpc_inner_3016_1.dat,573.671,90653.0,1320.21,0.0782845,172.822,420
tpc_inner_3169_7.dat,285.338,37222.0,1470.88,0.0690026,159.294,420
tpc_inner_3144_5.dat,226.738,28067.0,1526.92,0.0637158,152.323,420
tpc_inner_3033_4.dat,523.16,70746.0,1490.22,0.0753522,177.082,420
tpc_inner_3082_6.dat,292.973,40280.0,1378.55,0.0674181,154.244,420
tpc_inner_3081_6.dat,233.216,30908.0,1410.89,0.0659278,148.36,420
tpc_inner_3090_4.dat,289.543,39741.0,1378.72,0.0688169,175.055,420
tpc_inner_3047_3.dat,384.581,51281.0,1506.89,0.0724683,186.184,420
tpc_inner_3021_2.dat,255.217,32827.0,1460.46,0.0657251,159.136,420
tpc_inner_3146_8.dat,336.153,44912.0,1454.74,0.0694039,159.665,420
tpc_inner_3116_2.dat,487.867,69155.0,1404.37,0.0726879,184.658,420
tpc_inner_3048_3.dat,315.176,41137.0,1431.32,0.0689843,154.703,420
tpc_inner_3012_7.dat,327.867,42738.0,1446.25,0.06424,185.467,420
tpc_inner_3054_8.dat,246.258,32198.0,1435.86,0.0673135,170.997,420
tpc_inner_3122_1.dat,283.307,36897.0,1472.38,0.0666703,157.068,420
tpc_inner_3037_1.dat,260.679,35731.0,1344.81,0.0644427,148.286,420
tpc_inner_3056_0.dat,321.681,41302.0,1500.8,0.0691608,182.294,420
tpc_inner_3059_4.dat,412.207,54420.0,1465.83,0.0712172,178.754,420
tpc_inner_3086_0.dat,361.145,46281.0,1518.25,0.068413,157.094,420
tpc_inner_3057_5.dat,347.842,47177.0,1384.93,0.0673815,160.487,420
tpc_inner_3129_5.dat,309.327,38843.0,1533.88,0.0693882,163.89,420
tpc_inner_3099_7.dat,245.547,32319.0,1446.41,0.0647603,148.409,420
tpc_inner_3149_2.dat,459.21,61751.0,1443.49,0.0715335,186.074,420
tpc_inner_3152_4.dat,328.704,44507.0,1387.3,0.0676822,159.081,420
tpc_inner_3146_4.dat,401.153,56776.0,1396.39,0.0711387,156.159,420
tpc_inner_3117_9.dat,310.0,42402.0,1375.01,0.0662219,152.923,420
tpc_inner_3061_9.dat,342.851,49049.0,1351.19,0.0691307,152.891,420
tpc_inner_3049_8.dat,306.166,37586.0,1551.36,0.0686705,188.046,420
tpc_inner_3125_0.dat,336.762,46036.0,1408.9,0.0712943,170.157,420
tpc_inner_3134_0.dat,299.059,38843.0,1494.93,0.0664324,164.222,420
tpc_inner_3045_1.dat,372.797,49104.0,1453.85,0.0675162,155.148,420
tpc_inner_3133_4.dat,372.247,50237.0,1429.12,0.0697451,157.477,420
tpc_inner_3005_0.dat,378.045,46063.0,1595.97,0.0694549,188.647,440
tpc_inner_3033_4.dat,539.103,70746.0,1544.76,0.0735442,181.132,440
tpc_inner_3109_7.dat,473.034,59073.0,1598.21,0.072765,177.832,440
tpc_inner_3017_7.dat,441.676,63211.0,1379.86,0.0691281,178.724,440
tpc_inner_3094_7.dat,209.95,24943.0,1587.36,0.0640544,185.21,440
tpc_inner_3081_6.dat,239.525,30908.0,1459.08,0.0640034,155.801,440
tpc_inner_3133_4.dat,382.27,50237.0,1473.7,0.0682169,185.242,440
tpc_inner_3062_0.dat,496.2,72310.0,1383.19,0.0711008,199.309,440
tpc_inner_3057_5.dat,356.242,47177.0,1420.1,0.0656153,183.045,440
tpc_inner_3152_4.dat,337.599,44507.0,1433.26,0.0659029,165.421,440
tpc_inner_3023_5.dat,215.43,26626.0,1514.51,0.0625745,164.597,440
tpc_inner_3139_4.dat,510.4,68786.0,1481.55,0.0714839,182.1,440
tpc_inner_3008_4.dat,371.915,50626.0,1409.49,0.0699438,164.503,440
tpc_inner_3016_3.dat,311.867,39712.0,1506.52,0.0660023,163.186,440
tpc_inner_3005_4.dat,309.102,38464.0,1550.01,0.0670416,190.405,440
tpc_inner_3021_2.dat,262.482,32827.0,1502.22,0.0642649,172.75,440
tpc_inner_3125_0.dat,344.81,46036.0,1443.96,0.069617,179.437,440
tpc_inner_3123_0.dat,409.988,58543.0,1442.09,0.0701778,184.976,440
tpc_inner_3005_7.dat,466.451,65630.0,1467.47,0.0742763,177.605,440
tpc_inner_3100_6.dat,274.408,34291.0,1534.57,0.0660742,182.727,440
tpc_inner_3082_4.dat,302.767,36015.0,1597.62,0.0649852,163.337,440
tpc_inner_3121_5.dat,458.918,61788.0,1466.04,0.0689333,184.619,440
tpc_inner_3053_4.dat,397.797,52343.0,1483.42,0.0703896,186.409,440
tpc_inner_3152_6.dat,676.017,105151.0,1392.57,0.0777459,177.459,440
tpc_inner_3124_0.dat,429.626,57464.0,1455.2,0.0690692,203.438,440
tpc_inner_3047_5.dat,294.408,34965.0,1610.11,0.0675815,167.428,440
tpc_inner_3091_0.dat,258.907,30874.0,1591.1,0.0670847,167.953,440
tpc_inner_3169_2.dat,187.636,23408.0,1490.88,0.0629327,175.662,440
tpc_inner_3153_4.dat,259.065,31985.0,1526.19,0.0667775,159.705,440
tpc_inner_3121_7.dat,367.622,49446.0,1445.62,0.0685672,172.115,440
tpc_inner_3109_9.dat,424.894,58750.0,1400.64,0.0674364,174.734,440
tpc_inner_3146_8.dat,344.757,44912.0,1491.99,0.0669318,161.631,440
tpc_inner_3176_5.dat,397.08,50262.0,1568.95,0.071493,181.005,440
tpc_inner_3122_4.dat,515.769,67694.0,1569.05,0.0752594,181.222,440
tpc_inner_3110_6.dat,261.654,33842.0,1461.7,0.0641564,162.902,440
tpc_inner_3122_0.dat,313.228,42094.0,1405.05,0.0655434,174.709,440
tpc_inner_3004_1.dat,341.505,44123.0,1486.35,0.067609,179.87,440
tpc_inner_3055_3.dat,335.053,41925.0,1545.28,0.0670311,187.864,440
tpc_inner_3047_1.dat,476.707,62095.0,1562.28,0.0728408,162.941,440
tpc_inner_3037_9.dat,374.649,47517.0,1576.51,0.0680469,164.327,440
tpc_inner_3005_6.dat,339.072,45667.0,1436.79,0.066937,179.176,440
tpc_inner_3003_5.dat,388.336,52641.0,1440.47,0.0688915,169.393,440
tpc_inner_3170_9.dat,497.55,67771.0,1497.28,0.0720983,170.44,440
tpc_inner_3138_1.dat,323.92,39696.0,1590.87,0.0672312,165.843,440
tpc_inner_3059_4.dat,423.343,54420.0,1527.82,0.0701059,175.805,440
tpc_inner_3076_3.dat,369.257,46553.0,1521.26,0.0675096,170.191,440
tpc_inner_3094_3.dat,304.625,42348.0,1403.92,0.0660677,168.106,440
tpc_inner_3146_2.dat,313.339,40357.0,1504.76,0.0664886,178.872,440
tpc_inner_3167_3.dat,323.827,41042.0,1524.28,0.0690039,164.516,440
tpc_inner_3062_7.dat,340.611,45900.0,1438.04,0.0667697,159.751,440
tpc_inner_3060_1.dat,379.891,50901.0,1441.27,0.0686901,187.692,440
tpc_inner_3060_2.dat,355.327,45354.0,1524.6,0.0679005,170.573,440
tpc_inner_3129_5.dat,318.081,38843.0,1582.05,0.069434,173.548,440
tpc_inner_3097_9.dat,394.857,52106.0,1490.54,0.0679711,174.701,440
tpc_inner_3136_5.dat,243.478,29926.0,1518.8,0.0635014,167.74,440
tpc_inner_3172_2.dat,255.165,31304.0,1524.57,0.06367,161.477,440
tpc_inner_3016_4.dat,196.737,23293.0,1543.28,0.0638949,157.609,440
tpc_inner_3159_8.dat,433.592,58344.0,1476.38,0.0716381,185.744,440
tpc_inner_3064_8.dat,229.283,26380.0,1626.53,0.0642583,155.884,440
tpc_inner_3048_3.dat,323.758,41137.0,1480.55,0.0656206,165.186,440
tpc_inner_3122_1.dat,291.034,36897.0,1511.72,0.0658663,166.311,440
tpc_inner_3178_8.dat,372.417,48357.0,1482.39,0.0683738,174.898,440
tpc_inner_3023_7.dat,252.143,30916.0,1557.1,0.0673815,155.465,440
tpc_inner_3053_1.dat,319.811,41530.0,1483.09,0.0658559,206.792,440
tpc_inner_3135_2.dat,323.503,40955.0,1534.37,0.0665631,179.046,440
tpc_inner_3078_6.dat,298.509,35560.0,1614.59,0.0652336,192.866,440
tpc_inner_3128_0.dat,321.917,41016.0,1508.91,0.0670534,160.289,440
tpc_inner_3047_3.dat,396.36,51281.0,1563.48,0.0712616,188.374,440
tpc_inner_3169_7.dat,294.041,37222.0,1507.95,0.0689542,183.908,440
tpc_inner_3004_2.dat,248.14,30504.0,1565.19,0.0682116,165.7,440
tpc_inner_3090_4.dat,297.987,39741.0,1413.35,0.0685071,166.623,440
tpc_inner_3168_8.dat,313.141,40503.0,1511.77,0.066754,167.759,440
tpc_inner_3117_9.dat,318.759,42402.0,1418.75,0.0684888,160.799,440
tpc_inner_3161_5.dat,367.87,48445.0,1457.62,0.0665592,160.705,440
tpc_inner_3054_7.dat,382.695,49244.0,1548.36,0.0698458,190.891,440
tpc_inner_3028_9.dat,260.53,31362.0,1583.83,0.0641211,165.589,440
tpc_inner_3082_6.dat,301.473,40280.0,1429.51,0.0675305,165.081,440
tpc_inner_3175_5.dat,428.024,53225.0,1592.88,0.0696275,182.509,440
tpc_inner_3131_6.dat,290.321,34681.0,1626.02,0.0683502,166.503,440
tpc_inner_3086_0.dat,370.511,46281.0,1560.7,0.0685189,168.773,440
tpc_inner_3094_0.dat,237.0,28613.0,1593.35,0.0633563,181.769,440
tpc_inner_3104_9.dat,407.479,52695.0,1498.84,0.0681293,196.799,440
tpc_inner_3083_7.dat,568.349,84875.0,1368.83,0.0723911,201.49,440
tpc_inner_3149_2.dat,472.052,61751.0,1485.3,0.0707975,172.876,440
tpc_inner_3131_8.dat,312.856,38218.0,1578.05,0.0667631,170.026,440
tpc_inner_3106_5.dat,464.98,66659.0,1406.52,0.0707661,179.6,440
tpc_inner_3095_7.dat,473.233,65601.0,1462.97,0.0731507,177.812,440
tpc_inner_3129_3.dat,308.372,38815.0,1538.55,0.0651212,163.068,440
tpc_inner_3014_3.dat,334.943,39681.0,1627.52,0.0665435,186.784,440
tpc_inner_3039_8.dat,420.387,54913.0,1503.67,0.0689346,168.6,440
tpc_inner_3009_4.dat,468.907,61767.0,1507.78,0.0721114,186.196,440
tpc_inner_3124_5.dat,302.579,38688.0,1470.2,0.0644466,186.305,440
tpc_inner_3116_5.dat,252.992,31902.0,1515.4,0.0634347,164.308,440
tpc_inner_3016_1.dat,590.846,90653.0,1360.24,0.074543,181.878,440
tpc_inner_3138_9.dat,312.409,41361.0,1413.57,0.0656376,170.763,440
tpc_inner_3161_0.dat,532.704,75918.0,1473.26,0.07459,189.425,440
tpc_inner_3091_9.dat,268.185,34926.0,1443.0,0.0666899,171.281,440
tpc_inner_3104_6.dat,331.298,43465.0,1486.75,0.0691137,168.484,440
tpc_inner_3032_7.dat,402.998,52455.0,1512.67,0.0688379,192.68,440
tpc_inner_3001_4.dat,436.568,57942.0,1496.72,0.0688836,168.149,440
tpc_inner_3152_9.dat,548.842,79401.0,1442.5,0.0723741,205.554,460
tpc_inner_3093_3.dat,427.314,51944.0,1655.38,0.0712185,198.727,460
tpc_inner_3057_5.dat,365.615,47177.0,1466.65,0.0662441,175.412,460
tpc_inner_3047_5.dat,304.267,34965.0,1648.61,0.0668664,181.807,460
tpc_inner_3086_6.dat,320.963,40395.0,1523.49,0.0651473,194.695,460
tpc_inner_3175_1.dat,306.59,37537.0,1566.0,0.0662991,171.98,460
tpc_inner_3097_9.dat,405.012,52106.0,1530.69,0.0689634,183.797,460
tpc_inner_3099_7.dat,260.086,32319.0,1521.56,0.0652101,172.726,460
tpc_inner_3126_9.dat,382.89,50499.0,1426.39,0.0648702,174.354,460
tpc_inner_3163_4.dat,263.373,33225.0,1495.28,0.0656912,172.006,460
tpc_inner_3146_8.dat,354.294,44912.0,1523.79,0.0655957,167.823,460
tpc_inner_3152_5.dat,289.83,34881.0,1579.68,0.0662062,182.034,460
tpc_inner_3124_6.dat,481.944,61996.0,1571.79,0.0716813,189.442,460
tpc_inner_3091_0.dat,266.419,30874.0,1639.21,0.0655487,168.805,460
tpc_inner_3061_9.dat,362.297,49049.0,1443.97,0.0709047,175.903,460
tpc_inner_3049_8.dat,325.424,37586.0,1672.4,0.0664729,179.798,460
tpc_inner_3146_0.dat,324.218,39594.0,1549.72,0.068009,164.525,460
tpc_inner_3094_0.dat,243.304,28613.0,1649.23,0.063755,193.706,460
tpc_inner_3168_6.dat,455.682,58668.0,1543.58,0.07094,174.155,460
tpc_inner_3113_5.dat,330.975,42199.0,1519.08,0.0671397,179.154,460
tpc_inner_3165_7.dat,341.227,44407.0,1475.28,0.0699373,172.948,460
tpc_inner_3004_1.dat,350.47,44123.0,1543.1,0.0665971,189.279,460
tpc_inner_3082_4.dat,310.153,36015.0,1651.65,0.0668808,176.337,460
tpc_inner_3084_6.dat,482.974,62960.0,1533.56,0.070319,177.194,460
tpc_inner_3129_3.dat,315.476,38815.0,1598.11,0.0658964,169.439,460
tpc_inner_3005_0.dat,388.165,46063.0,1647.9,0.0679999,214.532,460
tpc_inner_3104_9.dat,418.617,52695.0,1539.36,0.0669958,182.725,460
tpc_inner_3152_4.dat,345.77,44507.0,1468.79,0.0646035,187.814,460
tpc_inner_3116_2.dat,513.987,69155.0,1467.58,0.0710642,176.331,460
tpc_inner_3093_0.dat,314.059,37686.0,1622.85,0.0676351,165.824,460
tpc_inner_3176_5.dat,410.557,50262.0,1627.52,0.0705073,186.449,460
tpc_inner_3060_1.dat,391.101,50901.0,1497.66,0.0693882,176.996,460
tpc_inner_3174_5.dat,456.635,59792.0,1553.62,0.0725297,181.108,460
tpc_inner_3053_1.dat,328.218,41530.0,1527.79,0.0642243,186.938,460
tpc_inner_3169_6.dat,370.744,45068.0,1610.09,0.0673227,163.977,460
tpc_inner_3123_5.dat,342.935,43736.0,1511.54,0.067256,180.227,460
tpc_inner_3060_2.dat,365.519,45354.0,1574.68,0.0679358,178.268,460
tpc_inner_3004_2.dat,254.858,30504.0,1585.12,0.0635106,177.34,460
tpc_inner_3053_9.dat,368.114,46795.0,1513.49,0.0663108,181.241,460
tpc_inner_3028_9.dat,267.121,31362.0,1619.05,0.0641132,167.476,460
tpc_inner_3081_2.dat,321.203,38614.0,1613.9,0.0654702,177.098,460
tpc_inner_3003_5.dat,397.836,52641.0,1491.23,0.0676573,174.372,460
tpc_inner_3005_6.dat,347.75,45667.0,1477.85,0.0675645,181.807,460
tpc_inner_3116_5.dat,259.492,31902.0,1551.84,0.0628451,165.527,460
tpc_inner_3104_6.dat,341.317,43465.0,1524.18,0.0682953,183.614,460
tpc_inner_3128_0.dat,331.015,41016.0,1566.65,0.0692497,163.817,460
tpc_inner_3146_1.dat,364.31,45887.0,1572.57,0.069719,172.835,460
tpc_inner_3003_2.dat,260.181,32441.0,1503.68,0.0655369,185.258,460
tpc_inner_3054_8.dat,259.71,32198.0,1527.45,0.065095,181.966,460
tpc_inner_3005_7.dat,482.634,65630.0,1526.58,0.0737481,175.685,460
tpc_inner_3164_4.dat,438.297,53837.0,1599.99,0.0709465,210.569,460
tpc_inner_3015_1.dat,298.307,38323.0,1481.64,0.0643577,171.681,460
tpc_inner_3033_4.dat,554.505,70746.0,1595.37,0.0739887,201.447,460
tpc_inner_3161_5.dat,377.902,48445.0,1493.89,0.0670115,171.069,460
tpc_inner_3037_1.dat,274.751,35731.0,1410.67,0.0638217,156.877,460
tpc_inner_3054_7.dat,392.942,49244.0,1597.53,0.0688483,169.619,460
tpc_inner_3121_7.dat,378.793,49446.0,1505.24,0.0674469,178.169,460
tpc_inner_3090_4.dat,305.949,39741.0,1460.85,0.0670991,174.809,460
tpc_inner_3146_4.dat,425.392,56776.0,1496.71,0.0699216,174.474,460
tpc_inner_3102_4.dat,345.307,43304.0,1544.66,0.0658611,176.488,460
tpc_inner_3168_8.dat,321.68,40503.0,1565.66,0.0671462,167.702,460
tpc_inner_3106_3.dat,336.847,45321.0,1435.74,0.0657369,179.874,460
tpc_inner_3161_0.dat,549.063,75918.0,1508.92,0.0745626,192.121,460
tpc_inner_3125_0.dat,354.401,46036.0,1495.6,0.0681594,189.827,460
tpc_inner_3012_7.dat,345.26,42738.0,1538.91,0.0668285,176.855,460
tpc_inner_3048_1.dat,456.302,59964.0,1494.06,0.0694889,200.92,460
tpc_inner_3078_6.dat,305.941,35560.0,1647.8,0.0661356,190.144,460
tpc_inner_3178_2.dat,397.592,49077.0,1586.7,0.0682652,165.765,460
tpc_inner_3007_6.dat,437.871,55961.0,1536.11,0.0696602,181.661,460
tpc_inner_3128_4.dat,432.93,56374.0,1502.02,0.0671305,186.897,460
tpc_inner_3016_1.dat,608.655,90653.0,1410.89,0.0741455,179.601,460
tpc_inner_3047_1.dat,491.078,62095.0,1605.95,0.0703896,173.534,460
tpc_inner_3057_0.dat,305.195,38247.0,1554.7,0.064644,187.494,460
tpc_inner_3084_9.dat,558.77,76514.0,1480.94,0.0705413,182.136,460
tpc_inner_3023_7.dat,259.762,30916.0,1634.09,0.0624399,182.03,460
tpc_inner_3131_6.dat,299.12,34681.0,1678.38,0.0674364,186.553,460
tpc_inner_3059_4.dat,435.729,54420.0,1565.14,0.0680901,172.35,460
tpc_inner_3055_5.dat,515.968,66750.0,1551.45,0.0713871,189.146,460
tpc_inner_3131_8.dat,321.063,38218.0,1638.96,0.0660703,166.974,460
tpc_inner_3113_6.dat,554.769,77229.0,1434.65,0.0704197,188.486,460
tpc_inner_3153_4.dat,265.212,31985.0,1563.5,0.0636727,174.299,460
tpc_inner_3126_4.dat,261.305,33442.0,1488.34,0.0629667,173.114,460
tpc_inner_3038_9.dat,459.756,55670.0,1618.13,0.071608,179.901,460
tpc_inner_3055_3.dat,343.426,41925.0,1582.76,0.0673907,164.165,460
tpc_inner_3032_7.dat,413.688,52455.0,1559.83,0.0683097,175.423,460
tpc_inner_3023_8.dat,477.967,63132.0,1493.34,0.0687058,180.835,460
tpc_inner_3016_4.dat,201.699,23293.0,1608.43,0.0626347,174.381,460
tpc_inner_3170_9.dat,514.071,67771.0,1542.92,0.0722277,181.909,460
tpc_inner_3138_1.dat,332.678,39696.0,1626.46,0.0667618,175.656,460
tpc_inner_3172_7.dat,445.365,56923.0,1555.67,0.0687385,194.371,460
tpc_inner_3047_9.dat,519.348,70048.0,1482.06,0.0688522,170.903,460
tpc_inner_3073_3.dat,598.033,82247.0,1486.93,0.0716185,211.257,460
tpc_inner_3117_9.dat,326.813,42402.0,1462.65,0.0661422,167.233,460
tpc_inner_3083_5.dat,346.004,42435.0,1593.7,0.063789,215.431,460
tpc_inner_3037_9.dat,385.126,47517.0,1611.19,0.0681201,185.8,460
tpc_inner_3106_5.dat,478.532,66659.0,1450.97,0.0700537,184.797,460
tpc_inner_3093_9.dat,285.177,34177.0,1629.35,0.0647682,199.935,460
tpc_inner_3082_6.dat,309.985,40280.0,1467.08,0.0660559,186.311,460
tpc_inner_3095_7.dat,487.015,65601.0,1508.39,0.0714538,184.2,460
tpc_inner_3037_6.dat,394.567,55167.0,1393.58,0.0650323,174.085,460
tpc_inner_3123_0.dat,432.231,58543.0,1523.83,0.067609,198.441,480
tpc_inner_3078_6.dat,313.97,35560.0,1698.78,0.0645878,188.546,480
tpc_inner_3119_1.dat,577.866,78409.0,1494.0,0.0712668,192.368,480
tpc_inner_3116_5.dat,265.513,31902.0,1596.24,0.062853,185.861,480
tpc_inner_3083_5.dat,354.1,42435.0,1637.41,0.065835,202.412,480
tpc_inner_3123_5.dat,351.351,43736.0,1559.27,0.0661304,179.369,480
tpc_inner_3163_2.dat,536.668,75016.0,1445.85,0.0689947,194.844,480
tpc_inner_3176_5.dat,423.467,50262.0,1684.3,0.0697778,195.923,480
tpc_inner_3164_4.dat,452.101,53837.0,1654.55,0.0695033,207.539,480
tpc_inner_3073_3.dat,613.703,82247.0,1524.7,0.0733363,223.371,480
tpc_inner_3020_0.dat,316.2,37062.0,1629.84,0.0646035,203.902,480
tpc_inner_3090_4.dat,314.422,39741.0,1515.36,0.0674939,192.966,480
tpc_inner_3091_9.dat,282.169,34926.0,1531.04,0.0679763,189.087,480
tpc_inner_3007_0.dat,418.894,56511.0,1469.76,0.06615,179.363,480
tpc_inner_3032_7.dat,424.414,52455.0,1602.12,0.06769,209.658,480
tpc_inner_3004_1.dat,359.352,44123.0,1587.0,0.0645956,181.934,480
tpc_inner_3016_1.dat,626.235,90653.0,1456.8,0.0734331,210.011,480
tpc_inner_3063_7.dat,354.32,43257.0,1604.15,0.0656898,181.122,480
tpc_inner_3005_7.dat,497.521,65630.0,1583.8,0.0728879,194.079,480
tpc_inner_3138_1.dat,341.687,39696.0,1675.79,0.0654715,190.749,480
tpc_inner_3016_7.dat,331.761,40034.0,1610.59,0.0674429,200.735,480
tpc_inner_3167_3.dat,341.81,41042.0,1614.1,0.0658964,166.789,480
tpc_inner_3082_4.dat,318.271,36015.0,1686.84,0.0652336,187.277,480
tpc_inner_3133_4.dat,403.828,50237.0,1552.15,0.0676482,185.099,480
tpc_inner_3170_9.dat,529.326,67771.0,1589.58,0.072331,223.205,480
tpc_inner_3062_7.dat,359.873,45900.0,1528.05,0.0668965,195.234,480
tpc_inner_3125_0.dat,363.075,46036.0,1514.26,0.0687829,181.319,480
tpc_inner_3152_6.dat,715.822,105151.0,1475.62,0.0770269,188.66,480
tpc_inner_3055_3.dat,352.694,41925.0,1632.76,0.0653395,187.422,480
tpc_inner_3084_6.dat,496.361,62960.0,1581.63,0.0692836,189.205,480
tpc_inner_3168_8.dat,330.264,40503.0,1621.23,0.0680365,179.715,480
tpc_inner_3060_1.dat,402.171,50901.0,1547.77,0.0697909,205.639,480
tpc_inner_3178_8.dat,392.752,48357.0,1559.5,0.067341,185.154,480
tpc_inner_3153_4.dat,271.839,31985.0,1594.33,0.0649617,181.129,480
tpc_inner_3036_4.dat,342.363,44402.0,1460.81,0.0643799,199.486,480
tpc_inner_3047_5.dat,313.422,34965.0,1715.33,0.0676613,188.482,480
tpc_inner_3152_4.dat,354.739,44507.0,1503.28,0.065516,181.392,480
tpc_inner_3062_0.dat,523.248,72310.0,1472.92,0.0686927,253.01,480
tpc_inner_3021_2.dat,275.1,32827.0,1578.96,0.0651238,194.353,480
tpc_inner_3003_5.dat,407.726,52641.0,1519.36,0.0665566,184.645,480
tpc_inner_3005_0.dat,398.235,46063.0,1690.72,0.0679436,196.527,480
tpc_inner_3124_6.dat,495.466,61996.0,1619.84,0.0700484,199.608,480
tpc_inner_3126_4.dat,266.642,33442.0,1525.96,0.0635066,176.253,480
tpc_inner_3175_1.dat,313.973,37537.0,1614.16,0.0657251,184.499,480
tpc_inner_3134_0.dat,323.099,38843.0,1609.29,0.0651525,186.265,480
tpc_inner_3131_6.dat,308.454,34681.0,1762.07,0.0677619,180.122,480
tpc_inner_3057_0.dat,312.381,38247.0,1581.68,0.0652454,181.294,480
tpc_inner_3125_4.dat,540.806,73447.0,1478.34,0.0683097,195.668,480
tpc_inner_3089_7.dat,358.612,45123.0,1540.57,0.0649303,184.131,480
tpc_inner_3037_1.dat,282.682,35731.0,1457.29,0.0640688,165.641,480
tpc_inner_3076_3.dat,388.796,46553.0,1609.79,0.0669606,192.986,480
tpc_inner_3084_9.dat,573.908,76514.0,1532.6,0.0705557,197.401,480
tpc_inner_3172_2.dat,268.604,31304.0,1605.47,0.0626373,179.822,480
tpc_inner_3004_2.dat,261.688,30504.0,1652.37,0.0674155,181.164,480
tpc_inner_3005_4.dat,326.312,38464.0,1641.44,0.0659997,184.766,480
tpc_inner_3061_9.dat,372.062,49049.0,1504.13,0.0670246,192.466,480
tpc_inner_3116_2.dat,527.192,69155.0,1501.41,0.0696079,191.46,480
tpc_inner_3152_9.dat,564.429,79401.0,1499.07,0.0727702,211.798,480
tpc_inner_3082_6.dat,318.234,40280.0,1501.67,0.0665527,179.058,480
tpc_inner_3028_9.dat,274.483,31362.0,1668.59,0.0620385,172.336,480
tpc_inner_3112_9.dat,494.82,64013.0,1552.97,0.0694157,176.162,480
tpc_inner_3124_5.dat,317.878,38688.0,1565.07,0.064193,189.015,480
tpc_inner_3144_6.dat,415.691,50195.0,1610.08,0.0670233,185.929,480
tpc_inner_3047_1.dat,504.91,62095.0,1659.56,0.070102,178.578,480
tpc_inner_3117_9.dat,335.371,42402.0,1524.09,0.0681332,178.83,480
tpc_inner_3178_2.dat,408.192,49077.0,1649.82,0.0680378,169.812,480
tpc_inner_3113_9.dat,337.962,41921.0,1541.51,0.0665108,183.613,480
tpc_inner_3146_2.dat,330.586,40357.0,1613.94,0.0652035,170.461,480
tpc_inner_3093_9.dat,292.839,34177.0,1688.65,0.0653356,190.282,480
tpc_inner_3084_0.dat,294.695,33547.0,1708.59,0.0654375,176.557,480
tpc_inner_3093_0.dat,323.601,37686.0,1696.2,0.0687202,184.328,480
tpc_inner_3146_8.dat,363.78,44912.0,1586.55,0.0663997,184.521,480
tpc_inner_3174_5.dat,470.394,59792.0,1610.75,0.0706001,198.813,480
tpc_inner_3023_8.dat,491.289,63132.0,1536.07,0.0719859,196.251,480
tpc_inner_3165_7.dat,350.148,44407.0,1531.8,0.0668795,177.319,480
tpc_inner_3083_7.dat,600.224,84875.0,1450.88,0.0713361,194.884,480
tpc_inner_3169_7.dat,311.345,37222.0,1620.26,0.0654415,183.677,480
tpc_inner_3136_5.dat,255.729,29926.0,1596.35,0.0629314,177.754,480
tpc_inner_3155_3.dat,513.407,67371.0,1534.7,0.0715231,181.004,480
tpc_inner_3059_4.dat,447.712,54420.0,1624.74,0.0683123,174.372,480
tpc_inner_3122_4.dat,546.716,67694.0,1671.78,0.0729258,192.296,480
tpc_inner_3094_7.dat,221.573,24943.0,1681.86,0.0623549,168.351,480
tpc_inner_3005_6.dat,356.119,45667.0,1528.56,0.0654558,189.822,480
tpc_inner_3129_5.dat,335.468,38843.0,1667.86,0.0657081,165.531,480
