file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3108_5.dat,442.383,89421.0,1945.29,0.0511787,158.77,420
tpc_outer_3035_0.dat,817.946,186175.0,1772.54,0.0615287,172.639,420
tpc_outer_3093_9.dat,337.507,62964.0,2110.02,0.0484536,179.075,420
tpc_outer_3097_0.dat,406.949,79486.0,1999.67,0.052567,169.495,420
tpc_outer_3053_8.dat,449.151,89237.0,1958.32,0.052671,165.202,420
tpc_outer_3015_9.dat,422.257,84853.0,1942.6,0.0501014,168.139,420
tpc_outer_3167_4.dat,398.294,75621.0,2091.12,0.0511336,168.302,420
tpc_outer_3144_6.dat,567.162,117230.0,1920.6,0.0548692,178.427,420
tpc_outer_3116_7.dat,396.94,76379.0,2028.01,0.0501479,168.362,420
tpc_outer_3120_4.dat,475.805,98916.0,1928.6,0.0505008,174.515,420
tpc_outer_3057_4.dat,607.511,128622.0,1882.87,0.0571224,169.88,420
tpc_outer_3026_9.dat,343.893,66284.0,2027.5,0.0468136,173.381,420
tpc_outer_3074_2.dat,266.131,51485.0,2026.61,0.0449814,167.859,420
tpc_outer_3147_1.dat,527.12,108393.0,1885.65,0.0523899,168.349,420
tpc_outer_3035_3.dat,331.792,63868.0,2052.28,0.0462704,164.326,420
tpc_outer_3041_6.dat,305.863,56355.0,2182.83,0.0456782,160.995,420
tpc_outer_3045_4.dat,554.925,114122.0,1926.81,0.054981,174.3,420
tpc_outer_3048_7.dat,422.529,87239.0,1898.38,0.0484902,164.893,420
tpc_outer_3122_4.dat,505.341,99216.0,2016.68,0.0521441,161.36,420
tpc_outer_3131_0.dat,324.555,61726.0,2062.61,0.0472097,161.033,420
tpc_outer_3002_3.dat,477.686,100106.0,1892.4,0.0511185,168.689,420
tpc_outer_3155_9.dat,365.814,70432.0,2018.6,0.0483856,155.014,420
tpc_outer_3128_8.dat,498.74,102042.0,1917.53,0.0527906,181.78,420
tpc_outer_3178_0.dat,379.982,77417.0,1917.7,0.0490379,170.813,420
tpc_outer_3100_0.dat,546.117,113423.0,1905.56,0.0541201,178.37,420
tpc_outer_3002_2.dat,512.158,103164.0,1963.19,0.0536789,173.525,420
tpc_outer_3128_4.dat,457.394,88889.0,2019.27,0.0514885,202.17,420
tpc_outer_3072_0.dat,701.099,150228.0,1858.03,0.0576525,168.743,420
tpc_outer_3015_7.dat,324.667,61778.0,2063.26,0.0477947,161.922,420
tpc_outer_3060_4.dat,437.311,82952.0,2064.78,0.0519088,180.683,420
tpc_outer_3013_7.dat,327.646,63748.0,2008.91,0.0476483,162.95,420
tpc_outer_3111_0.dat,550.429,115981.0,1872.58,0.0534083,169.219,420
tpc_outer_3007_3.dat,278.715,53099.0,2074.98,0.0436721,177.841,420
tpc_outer_3038_8.dat,376.276,76514.0,1906.62,0.049004,170.239,420
tpc_outer_3109_9.dat,463.643,98208.0,1844.67,0.0508911,172.085,420
tpc_outer_3032_1.dat,436.444,87237.0,2003.59,0.0513983,161.569,420
tpc_outer_3037_9.dat,411.78,85303.0,1897.35,0.0489438,164.233,420
tpc_outer_3078_8.dat,389.415,77427.0,2011.89,0.047647,170.471,420
tpc_outer_3095_7.dat,621.077,131135.0,1912.52,0.0544966,168.145,420
tpc_outer_3004_9.dat,499.965,98968.0,2007.67,0.0543332,163.69,420
tpc_outer_3146_5.dat,366.867,72297.0,1991.53,0.0480209,167.489,420
tpc_outer_3029_0.dat,402.667,79130.0,2004.0,0.0500485,161.452,420
tpc_outer_3109_2.dat,350.228,68250.0,2020.95,0.047124,168.392,420
tpc_outer_3031_2.dat,680.968,148624.0,1819.52,0.0564158,168.49,420
tpc_outer_3036_6.dat,314.672,62476.0,1979.31,0.0452134,154.864,420
tpc_outer_3119_5.dat,288.724,54671.0,2059.07,0.047862,178.773,420
tpc_outer_3174_9.dat,400.599,79473.0,1986.38,0.0484771,209.296,420
tpc_outer_3032_5.dat,356.05,66637.0,2098.14,0.0490647,167.699,420
tpc_outer_3098_3.dat,515.141,109444.0,1879.43,0.0522311,165.625,420
tpc_outer_3120_2.dat,366.957,72755.0,1978.68,0.0476901,164.549,420
tpc_outer_3009_1.dat,348.266,69836.0,1937.52,0.045235,164.315,420
tpc_outer_3089_0.dat,222.274,40149.0,2113.06,0.0433263,160.601,420
tpc_outer_3004_5.dat,400.708,74275.0,2097.46,0.0491641,185.152,420
tpc_outer_3029_7.dat,332.029,61487.0,2116.33,0.0494452,161.856,420
tpc_outer_3094_7.dat,295.539,60643.0,1874.51,0.0439447,175.242,420
tpc_outer_3174_6.dat,410.913,80469.0,2004.43,0.0471129,179.515,420
tpc_outer_3146_4.dat,493.67,100853.0,1916.88,0.0532821,177.168,420
tpc_outer_3062_3.dat,297.165,56230.0,2078.25,0.0476542,180.363,420
tpc_outer_3095_6.dat,305.353,58353.0,2076.05,0.0441362,163.671,420
tpc_outer_3125_0.dat,296.501,57196.0,2035.82,0.0448787,192.221,420
tpc_outer_3124_9.dat,467.592,96888.0,1920.84,0.0508708,168.688,420
tpc_outer_3001_9.dat,356.518,70735.0,1975.46,0.047745,160.43,420
tpc_outer_3113_7.dat,365.49,76680.0,1879.54,0.0465181,176.807,420
tpc_outer_3104_4.dat,475.754,91907.0,2053.86,0.0513552,190.407,440
tpc_outer_3053_8.dat,462.9,89237.0,2014.58,0.0510074,177.2,440
tpc_outer_3012_3.dat,338.083,65159.0,2049.53,0.0455873,169.685,440
tpc_outer_3053_0.dat,600.406,123570.0,1944.49,0.0523853,187.978,440
tpc_outer_3163_0.dat,372.474,70579.0,2097.02,0.0480973,187.402,440
tpc_outer_3064_3.dat,317.047,56870.0,2162.93,0.0457579,164.697,440
tpc_outer_3109_2.dat,357.681,68250.0,2074.73,0.0462207,169.231,440
tpc_outer_3108_3.dat,323.168,59326.0,2138.96,0.0451095,196.172,440
tpc_outer_3036_6.dat,321.859,62476.0,2013.78,0.0447624,178.872,440
tpc_outer_3126_4.dat,421.108,78692.0,2120.29,0.0509035,176.251,440
tpc_outer_3037_9.dat,422.048,85303.0,1948.78,0.0476888,180.941,440
tpc_outer_3132_9.dat,361.257,68293.0,2105.2,0.0465246,173.807,440
tpc_outer_3063_4.dat,391.051,76649.0,2012.19,0.0483581,180.112,440
tpc_outer_3149_8.dat,446.28,82315.0,2097.8,0.0510891,165.161,440
tpc_outer_3133_9.dat,375.103,69091.0,2160.93,0.047479,173.643,440
tpc_outer_3113_7.dat,373.962,76680.0,1925.2,0.0467868,165.083,440
tpc_outer_3155_3.dat,631.22,134486.0,1875.07,0.0544319,169.451,440
tpc_outer_3076_3.dat,403.613,77079.0,2072.67,0.0478784,186.497,440
tpc_outer_3053_2.dat,350.289,64597.0,2135.35,0.0471299,179.932,440
tpc_outer_3014_3.dat,325.697,63849.0,1964.04,0.0456834,169.961,440
tpc_outer_3116_7.dat,408.37,76379.0,2083.36,0.0492778,206.551,440
tpc_outer_3060_4.dat,449.475,82952.0,2134.0,0.0505348,200.29,440
tpc_outer_3099_0.dat,423.598,80099.0,2095.0,0.0490151,200.647,440
tpc_outer_3096_7.dat,309.07,57763.0,2090.36,0.0459697,181.766,440
tpc_outer_3172_2.dat,315.05,58861.0,2121.62,0.0450114,197.875,440
tpc_outer_3032_1.dat,448.494,87237.0,2055.17,0.0504649,173.452,440
tpc_outer_3061_6.dat,439.239,86546.0,1984.88,0.0503492,185.935,440
tpc_outer_3127_2.dat,465.432,91093.0,2021.74,0.0497707,178.831,440
tpc_outer_3073_0.dat,411.158,78910.0,2089.02,0.046439,174.875,440
tpc_outer_3054_2.dat,367.241,66428.0,2193.23,0.0485941,169.37,440
tpc_outer_3044_5.dat,348.875,65976.0,2095.43,0.0478339,185.632,440
tpc_outer_3049_4.dat,508.307,99709.0,2003.68,0.0513512,191.01,440
tpc_outer_3120_0.dat,446.641,84329.0,2102.95,0.0491602,187.57,440
tpc_outer_3049_9.dat,358.268,66828.0,2113.62,0.0476973,176.493,440
tpc_outer_3060_7.dat,336.238,65260.0,2039.78,0.0464207,167.568,440
tpc_outer_3159_5.dat,560.906,114123.0,1926.66,0.0518291,182.355,440
tpc_outer_3117_7.dat,447.49,87370.0,2017.17,0.0492491,190.178,440
tpc_outer_3048_5.dat,349.74,63862.0,2155.48,0.0471606,202.034,440
tpc_outer_3143_8.dat,489.554,96185.0,2003.3,0.0486778,198.389,440
tpc_outer_3028_7.dat,504.545,102806.0,1955.58,0.048196,175.488,440
tpc_outer_3175_0.dat,322.211,57933.0,2170.82,0.0453579,176.011,440
tpc_outer_3026_9.dat,353.433,66284.0,2073.99,0.0465175,177.515,440
tpc_outer_3007_3.dat,285.632,53099.0,2130.11,0.0431871,178.528,440
tpc_outer_3161_9.dat,184.891,33024.0,2133.97,0.0418856,171.528,440
tpc_outer_3098_3.dat,528.191,109444.0,1924.65,0.0512499,172.782,440
tpc_outer_3038_6.dat,206.026,37055.0,2190.0,0.0418464,172.914,440
tpc_outer_3038_8.dat,386.11,76514.0,1966.29,0.0494661,187.216,440
tpc_outer_3009_1.dat,356.06,69836.0,1983.46,0.0463972,175.143,440
tpc_outer_3120_2.dat,376.413,72755.0,2034.34,0.0476855,164.525,440
tpc_outer_3094_3.dat,426.88,81587.0,2124.21,0.048249,163.458,440
tpc_outer_3146_5.dat,376.678,72297.0,2057.36,0.0473672,173.931,440
tpc_outer_3004_5.dat,411.885,74275.0,2158.35,0.0496374,177.582,440
tpc_outer_3104_3.dat,311.828,58008.0,2121.3,0.0448081,167.341,440
tpc_outer_3002_9.dat,269.812,46488.0,2234.97,0.0460213,171.293,440
tpc_outer_3002_2.dat,527.256,103164.0,2013.77,0.0520958,173.673,440
tpc_outer_3055_4.dat,464.081,93338.0,1943.35,0.0491399,191.772,440
tpc_outer_3122_4.dat,518.236,99216.0,2053.82,0.051948,183.557,440
tpc_outer_3035_0.dat,842.111,186175.0,1823.2,0.0608998,181.342,440
tpc_outer_3095_7.dat,636.653,131135.0,1948.31,0.0528814,164.817,440
tpc_outer_3143_5.dat,422.873,84433.0,1959.58,0.0470783,180.835,440
tpc_outer_3144_6.dat,581.873,117230.0,1970.9,0.0541123,178.242,440
tpc_outer_3119_9.dat,394.783,73962.0,2092.82,0.0478771,170.724,440
tpc_outer_3072_1.dat,323.398,58865.0,2175.57,0.0454585,184.189,440
tpc_outer_3029_5.dat,424.025,78833.0,2141.89,0.0519866,190.231,440
tpc_outer_3108_2.dat,348.854,64664.0,2110.25,0.0469966,173.645,440
tpc_outer_3072_3.dat,581.191,112491.0,2081.87,0.055485,183.948,440
tpc_outer_3106_1.dat,400.449,76291.0,2077.79,0.0494223,179.408,440
tpc_outer_3029_6.dat,690.47,142660.0,1929.04,0.0552242,171.827,440
tpc_outer_3068_8.dat,445.712,82407.0,2170.3,0.0493563,163.473,440
tpc_outer_3061_1.dat,508.608,99418.0,1995.51,0.0504564,182.037,440
tpc_outer_3084_3.dat,246.06,45495.0,2118.74,0.0419615,163.881,440
tpc_outer_3072_0.dat,720.542,150228.0,1909.96,0.0572041,182.163,440
tpc_outer_3053_6.dat,435.996,81056.0,2092.19,0.0505061,168.223,440
tpc_outer_3037_7.dat,431.907,80644.0,2107.26,0.0494426,174.254,440
tpc_outer_3002_3.dat,490.088,100106.0,1943.37,0.050576,191.416,440
tpc_outer_3031_2.dat,698.053,148624.0,1868.8,0.0556614,182.937,440
tpc_outer_3134_4.dat,272.653,50130.0,2090.25,0.0441277,161.603,440
tpc_outer_3012_9.dat,391.678,76420.0,2014.38,0.0486,194.851,440
tpc_outer_3045_4.dat,570.476,114122.0,1972.12,0.0536116,171.163,440
tpc_outer_3108_4.dat,487.802,94168.0,2065.45,0.0522677,183.107,440
tpc_outer_3035_3.dat,339.02,63868.0,2088.08,0.045303,173.193,440
tpc_outer_3167_4.dat,409.953,75621.0,2143.96,0.0499289,179.403,440
tpc_outer_3124_9.dat,479.827,96888.0,1963.45,0.0493138,174.107,440
tpc_outer_3137_9.dat,389.185,72663.0,2081.81,0.050208,181.476,440
tpc_outer_3174_9.dat,409.838,79473.0,2035.6,0.0483634,196.906,440
tpc_outer_3062_3.dat,305.409,56230.0,2149.86,0.0461749,172.472,440
tpc_outer_3128_4.dat,470.896,88889.0,2092.78,0.0501452,205.847,440
tpc_outer_3144_9.dat,404.167,73601.0,2112.0,0.0495498,186.517,440
tpc_outer_3078_8.dat,398.507,77427.0,2059.35,0.0468077,176.539,440
tpc_outer_3126_0.dat,344.894,65142.0,2055.64,0.0453971,178.176,440
tpc_outer_3169_1.dat,471.368,92569.0,2027.63,0.0519591,176.244,440
tpc_outer_3090_8.dat,305.863,57844.0,2039.21,0.0452905,178.785,440
tpc_outer_3146_4.dat,506.821,100853.0,1970.79,0.0520716,196.865,440
tpc_outer_3089_7.dat,314.354,59969.0,2086.76,0.045988,171.429,440
tpc_outer_3178_0.dat,389.823,77417.0,1966.28,0.0480699,167.184,440
tpc_outer_3047_5.dat,303.586,54977.0,2192.81,0.0462043,188.709,440
tpc_outer_3178_7.dat,391.77,78009.0,1978.16,0.04696,174.972,440
tpc_outer_3021_9.dat,386.137,73311.0,2062.8,0.0488621,176.149,440
tpc_outer_3109_9.dat,475.072,98208.0,1886.09,0.0500622,184.809,440
tpc_outer_3037_6.dat,592.61,123820.0,1885.4,0.055447,176.505,440
tpc_outer_3144_9.dat,415.947,73601.0,2189.36,0.0488412,189.783,460
tpc_outer_3084_3.dat,251.509,45495.0,2166.2,0.0413353,166.147,460
tpc_outer_3073_0.dat,420.05,78910.0,2124.97,0.0456422,184.711,460
tpc_outer_3015_9.dat,442.768,84853.0,2033.37,0.0477751,193.312,460
tpc_outer_3178_0.dat,400.51,77417.0,2031.16,0.0470123,175.213,460
tpc_outer_3128_4.dat,484.116,88889.0,2156.66,0.0495302,206.279,460
tpc_outer_3004_4.dat,245.421,43005.0,2292.71,0.042653,183.931,460
tpc_outer_3094_1.dat,568.065,112940.0,2004.17,0.0523474,188.932,460
tpc_outer_3099_0.dat,435.852,80099.0,2159.95,0.0488386,191.273,460
tpc_outer_3139_2.dat,491.577,92600.0,2128.14,0.0510342,200.817,460
tpc_outer_3137_9.dat,400.577,72663.0,2136.84,0.0495838,188.47,460
tpc_outer_3167_4.dat,421.404,75621.0,2203.19,0.0493007,183.672,460
tpc_outer_3074_2.dat,277.666,51485.0,2120.84,0.0427668,173.057,460
tpc_outer_3164_2.dat,445.212,88376.0,1979.62,0.0469992,200.504,460
tpc_outer_3091_7.dat,451.318,83136.0,2160.56,0.0493288,181.914,460
tpc_outer_3047_5.dat,312.478,54977.0,2248.5,0.0460409,194.755,460
tpc_outer_3121_0.dat,530.406,101527.0,2061.69,0.05004,180.839,460
tpc_outer_3045_6.dat,656.569,134329.0,1976.5,0.0524808,184.872,460
tpc_outer_3134_4.dat,279.2,50130.0,2148.14,0.0427092,170.315,460
tpc_outer_3013_1.dat,392.911,71814.0,2186.19,0.046207,174.965,460
tpc_outer_3078_8.dat,407.66,77427.0,2109.46,0.0465005,209.782,460
tpc_outer_3072_0.dat,739.297,150228.0,1967.21,0.0560831,198.149,460
tpc_outer_3120_4.dat,499.949,98916.0,2028.96,0.0487059,187.548,460
tpc_outer_3117_7.dat,459.26,87370.0,2080.5,0.0483908,198.276,460
tpc_outer_3048_9.dat,375.759,72150.0,2055.34,0.0471522,187.231,460
tpc_outer_3055_6.dat,393.914,74574.0,2050.28,0.0477797,178.939,460
tpc_outer_3169_1.dat,485.2,92569.0,2089.44,0.0502851,213.474,460
tpc_outer_3029_7.dat,352.228,61487.0,2244.86,0.0471208,175.518,460
tpc_outer_3015_7.dat,342.713,61778.0,2177.04,0.046607,184.507,460
tpc_outer_3048_7.dat,442.572,87239.0,1992.47,0.0460488,182.163,460
tpc_outer_3016_9.dat,297.094,53676.0,2138.61,0.0438584,174.098,460
tpc_outer_3155_3.dat,648.462,134486.0,1925.56,0.0534429,180.972,460
tpc_outer_3174_9.dat,419.289,79473.0,2095.85,0.0463416,191.504,460
tpc_outer_3048_5.dat,359.616,63862.0,2215.42,0.048313,213.023,460
tpc_outer_3149_8.dat,459.92,82315.0,2166.36,0.0510055,197.402,460
tpc_outer_3002_3.dat,502.28,100106.0,1999.74,0.0505701,184.674,460
tpc_outer_3175_0.dat,330.101,57933.0,2231.12,0.0440551,173.513,460
tpc_outer_3169_6.dat,507.252,94330.0,2082.94,0.0521356,189.335,460
tpc_outer_3072_3.dat,598.258,112491.0,2155.01,0.0541816,213.961,460
tpc_outer_3139_3.dat,397.964,74431.0,2090.43,0.0481509,178.641,460
tpc_outer_3002_2.dat,542.265,103164.0,2090.13,0.0519101,179.947,460
tpc_outer_3044_5.dat,359.554,65976.0,2167.23,0.0480124,182.649,460
tpc_outer_3172_2.dat,323.416,58861.0,2169.49,0.0445408,194.793,460
tpc_outer_3128_9.dat,356.652,66877.0,2114.58,0.0442891,163.606,460
tpc_outer_3007_1.dat,559.925,110255.0,2005.19,0.0525899,189.24,460
tpc_outer_3021_9.dat,396.999,73311.0,2124.74,0.047245,180.902,460
tpc_outer_3053_2.dat,359.67,64597.0,2210.39,0.0465214,188.876,460
tpc_outer_3026_9.dat,362.233,66284.0,2138.79,0.0465292,187.739,460
tpc_outer_3108_3.dat,331.89,59326.0,2198.21,0.0451729,192.266,460
tpc_outer_3004_9.dat,531.806,98968.0,2144.31,0.0528801,196.65,460
tpc_outer_3028_7.dat,516.037,102806.0,2005.9,0.0470724,171.789,460
tpc_outer_3035_3.dat,347.386,63868.0,2143.74,0.0440054,176.236,460
tpc_outer_3089_7.dat,322.41,59969.0,2140.85,0.0449722,181.16,460
tpc_outer_3146_4.dat,520.513,100853.0,2033.83,0.0514558,189.382,460
tpc_outer_3097_0.dat,433.272,79486.0,2140.56,0.0507394,176.452,460
tpc_outer_3095_7.dat,652.639,131135.0,1999.48,0.0524455,182.337,460
tpc_outer_3113_1.dat,525.832,109142.0,1881.97,0.0514428,186.46,460
tpc_outer_3001_2.dat,376.445,69717.0,2110.1,0.0473018,178.082,460
tpc_outer_3053_6.dat,448.014,81056.0,2156.68,0.0508388,173.962,460
tpc_outer_3057_4.dat,641.945,128622.0,2005.79,0.0549862,183.436,460
tpc_outer_3143_5.dat,433.369,84433.0,2007.78,0.0477169,179.125,460
tpc_outer_3062_3.dat,314.388,56230.0,2192.64,0.0451944,186.294,460
tpc_outer_3050_8.dat,590.666,111617.0,2139.95,0.0533867,195.627,460
tpc_outer_3060_7.dat,344.585,65260.0,2100.05,0.0441192,163.83,460
tpc_outer_3128_8.dat,524.406,102042.0,2008.07,0.0506263,179.473,460
tpc_outer_3172_9.dat,324.186,58439.0,2174.39,0.0463821,195.389,460
tpc_outer_3143_7.dat,459.024,88121.0,2067.02,0.0494635,185.349,460
tpc_outer_3007_3.dat,291.728,53099.0,2191.77,0.0428668,181.346,460
tpc_outer_3053_0.dat,616.098,123570.0,1994.69,0.0523317,219.656,460
tpc_outer_3139_1.dat,392.574,66892.0,2317.11,0.0487163,178.918,460
tpc_outer_3119_9.dat,405.287,73962.0,2158.71,0.0475221,171.935,460
tpc_outer_3091_3.dat,502.768,96516.0,2064.91,0.0500943,181.405,460
tpc_outer_3072_1.dat,331.606,58865.0,2227.77,0.0444754,171.701,460
tpc_outer_3076_0.dat,479.849,87279.0,2152.3,0.0506172,193.733,460
tpc_outer_3119_5.dat,307.266,54671.0,2201.93,0.0455259,183.423,460
tpc_outer_3032_1.dat,460.882,87237.0,2122.94,0.0496746,180.216,460
tpc_outer_3132_9.dat,370.888,68293.0,2158.24,0.0452147,200.539,460
tpc_outer_3037_9.dat,431.991,85303.0,2004.52,0.0468234,205.905,460
tpc_outer_3131_0.dat,342.632,61726.0,2187.46,0.045667,199.726,460
tpc_outer_3063_4.dat,401.576,76649.0,2067.22,0.0480633,183.831,460
tpc_outer_3140_6.dat,509.044,98548.0,2053.25,0.0510774,180.016,460
tpc_outer_3126_3.dat,459.982,89832.0,1996.98,0.0489307,182.342,460
tpc_outer_3009_1.dat,364.08,69836.0,2028.57,0.0443257,175.612,460
tpc_outer_3029_5.dat,439.04,78833.0,2229.54,0.0513061,200.906,460
tpc_outer_3120_2.dat,385.539,72755.0,2084.31,0.0466528,166.959,460
tpc_outer_3055_4.dat,474.791,93338.0,1997.59,0.0489307,181.941,460
tpc_outer_3029_6.dat,708.967,142660.0,1980.66,0.0536266,188.847,460
tpc_outer_3108_2.dat,357.721,64664.0,2166.23,0.0472227,190.145,460
tpc_outer_3126_0.dat,353.185,65142.0,2120.84,0.0447022,195.796,460
tpc_outer_3002_9.dat,278.012,46488.0,2305.79,0.043508,179.228,460
tpc_outer_3125_0.dat,311.188,57196.0,2151.53,0.0441486,174.347,460
tpc_outer_3127_2.dat,477.99,91093.0,2077.9,0.0492275,190.113,460
tpc_outer_3144_6.dat,597.879,117230.0,2022.65,0.0533867,180.549,460
tpc_outer_3060_9.dat,552.21,112592.0,1935.05,0.0507806,195.431,460
tpc_outer_3039_9.dat,571.268,110879.0,2058.84,0.0520918,181.139,460
tpc_outer_3005_2.dat,381.78,72102.0,2074.17,0.0461488,173.378,460
tpc_outer_3038_6.dat,211.674,37055.0,2261.45,0.0400704,175.271,460
tpc_outer_3035_0.dat,866.908,186175.0,1881.72,0.0598115,211.231,460
tpc_outer_3107_7.dat,299.661,53984.0,2167.32,0.0431831,177.11,460
tpc_outer_3116_7.dat,419.755,76379.0,2145.81,0.0480993,201.041,460
tpc_outer_3012_3.dat,354.733,65159.0,2168.81,0.0443467,182.548,480
tpc_outer_3061_1.dat,533.287,99418.0,2099.06,0.0476993,207.092,480
tpc_outer_3061_3.dat,327.255,56195.0,2282.48,0.0450258,197.177,480
tpc_outer_3155_3.dat,665.55,134486.0,1983.72,0.0519657,190.538,480
tpc_outer_3163_0.dat,393.093,70579.0,2226.08,0.0469887,212.818,480
tpc_outer_3162_2.dat,428.172,77681.0,2206.56,0.0465155,220.94,480
tpc_outer_3038_8.dat,406.645,76514.0,2071.61,0.0454834,196.03,480
tpc_outer_3045_6.dat,671.731,134329.0,2021.82,0.0514826,198.304,480
tpc_outer_3146_4.dat,533.924,100853.0,2093.92,0.0510473,194.479,480
tpc_outer_3048_5.dat,369.937,63862.0,2279.1,0.0467142,218.539,480
tpc_outer_3036_6.dat,336.721,62476.0,2115.37,0.0430132,173.336,480
tpc_outer_3146_1.dat,424.931,78718.0,2112.43,0.0464887,185.472,480
tpc_outer_3178_0.dat,411.174,77417.0,2095.86,0.046507,183.038,480
tpc_outer_3037_7.dat,456.595,80644.0,2251.2,0.0468783,199.353,480
tpc_outer_3120_2.dat,394.333,72755.0,2149.87,0.0453951,199.337,480
tpc_outer_3143_8.dat,512.724,96185.0,2090.18,0.0474966,203.858,480
tpc_outer_3013_7.dat,356.824,63748.0,2209.36,0.0456291,195.76,480
tpc_outer_3094_7.dat,317.667,60643.0,2024.05,0.0438924,182.745,480
tpc_outer_3126_3.dat,471.845,89832.0,2067.04,0.0491628,195.518,480
tpc_outer_3012_9.dat,413.041,76420.0,2140.11,0.0473907,196.946,480
tpc_outer_3094_1.dat,583.807,112940.0,2058.57,0.0519153,199.514,480
tpc_outer_3072_0.dat,758.278,150228.0,2029.78,0.055047,207.424,480
tpc_outer_3015_7.dat,352.187,61778.0,2251.28,0.0457795,184.804,480
tpc_outer_3172_2.dat,330.97,58861.0,2234.32,0.0434263,194.804,480
tpc_outer_3169_6.dat,522.657,94330.0,2158.9,0.0517447,184.063,480
tpc_outer_3026_9.dat,370.19,66284.0,2197.31,0.045973,185.636,480
tpc_outer_3095_6.dat,325.564,58353.0,2215.7,0.042991,196.027,480
tpc_outer_3057_4.dat,659.318,128622.0,2067.12,0.0537776,194.174,480
tpc_outer_3167_4.dat,433.519,75621.0,2276.1,0.0482549,191.567,480
tpc_outer_3089_0.dat,241.521,40149.0,2289.15,0.0440885,176.825,480
tpc_outer_3106_4.dat,447.758,81684.0,2191.34,0.0458409,201.635,480
tpc_outer_3143_5.dat,444.521,84433.0,2068.93,0.0460854,200.994,480
tpc_outer_3153_4.dat,380.133,70596.0,2153.0,0.0461455,182.038,480
tpc_outer_3121_0.dat,543.942,101527.0,2119.28,0.0499818,197.422,480
tpc_outer_3099_0.dat,447.578,80099.0,2217.93,0.0484111,215.423,480
tpc_outer_3015_9.dat,452.791,84853.0,2081.87,0.0463508,177.336,480
tpc_outer_3139_3.dat,407.773,74431.0,2152.4,0.0467266,183.44,480
tpc_outer_3050_8.dat,606.185,111617.0,2205.04,0.0517428,184.584,480
tpc_outer_3016_9.dat,303.771,53676.0,2193.08,0.0428903,198.754,480
tpc_outer_3078_8.dat,416.85,77427.0,2159.68,0.0457749,187.899,480
tpc_outer_3146_5.dat,396.403,72297.0,2177.75,0.0448748,192.52,480
tpc_outer_3108_4.dat,515.427,94168.0,2190.55,0.0512244,200.321,480
tpc_outer_3156_4.dat,475.068,84703.0,2212.06,0.0511787,182.072,480
tpc_outer_3124_9.dat,503.583,96888.0,2064.87,0.0488222,188.227,480
tpc_outer_3117_7.dat,470.851,87370.0,2131.21,0.0488118,200.856,480
tpc_outer_3109_0.dat,382.943,68674.0,2176.73,0.0450265,204.093,480
tpc_outer_3007_3.dat,297.727,53099.0,2256.92,0.0423386,203.341,480
tpc_outer_3159_5.dat,588.365,114123.0,2029.72,0.0498864,201.694,480
tpc_outer_3126_4.dat,445.737,78692.0,2271.23,0.0483771,188.753,480
tpc_outer_3109_9.dat,499.189,98208.0,1972.05,0.0488033,181.576,480
tpc_outer_3029_0.dat,434.927,79130.0,2181.13,0.0479195,188.823,480
tpc_outer_3144_6.dat,614.443,117230.0,2084.55,0.052722,183.711,480
tpc_outer_3048_9.dat,385.564,72150.0,2104.73,0.045537,215.495,480
tpc_outer_3128_1.dat,362.752,65068.0,2195.27,0.0449702,187.526,480
tpc_outer_3041_6.dat,328.145,56355.0,2344.93,0.0430067,215.594,480
tpc_outer_3153_6.dat,276.63,46958.0,2275.72,0.0432622,185.77,480
tpc_outer_3133_5.dat,485.943,96014.0,2017.09,0.0476777,185.683,480
tpc_outer_3068_8.dat,469.221,82407.0,2298.9,0.0482706,182.956,480
tpc_outer_3016_4.dat,366.961,61966.0,2339.72,0.0460847,184.376,480
tpc_outer_3125_6.dat,408.049,75566.0,2149.8,0.046639,186.124,480
tpc_outer_3168_0.dat,620.666,123662.0,2036.47,0.0513584,199.074,480
tpc_outer_3169_1.dat,498.119,92569.0,2162.82,0.050025,221.008,480
tpc_outer_3116_7.dat,431.247,76379.0,2206.86,0.0470051,209.863,480
tpc_outer_3037_9.dat,442.178,85303.0,2045.36,0.0461155,214.454,480
tpc_outer_3164_2.dat,455.569,88376.0,2026.15,0.0464207,192.85,480
tpc_outer_3002_9.dat,286.228,46488.0,2381.57,0.0433583,223.34,480
tpc_outer_3072_6.dat,294.695,51366.0,2250.28,0.0422184,187.978,480
tpc_outer_3002_2.dat,556.642,103164.0,2149.1,0.0507531,188.908,480
tpc_outer_3073_0.dat,429.233,78910.0,2178.89,0.0442859,189.566,480
tpc_outer_3029_5.dat,453.581,78833.0,2315.96,0.0507845,199.965,480
tpc_outer_3131_0.dat,351.531,61726.0,2249.3,0.0454991,197.717,480
tpc_outer_3021_9.dat,406.957,73311.0,2192.86,0.0469025,184.07,480
tpc_outer_3055_6.dat,403.908,74574.0,2106.82,0.0453317,196.626,480
tpc_outer_3139_1.dat,403.589,66892.0,2390.39,0.0478967,183.824,480
tpc_outer_3174_9.dat,428.721,79473.0,2150.56,0.0447885,193.828,480
tpc_outer_3108_2.dat,366.516,64664.0,2216.14,0.0444937,207.14,480
tpc_outer_3178_7.dat,409.894,78009.0,2088.48,0.0452912,195.143,480
tpc_outer_3113_7.dat,392.192,76680.0,2027.86,0.0453023,186.595,480
