file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3168_1.dat,516.453,69010.0,2024.69,0.0649924,171.738,420
tpc_middle_3129_1.dat,532.609,73432.0,1918.43,0.0656817,175.967,420
tpc_middle_3013_9.dat,590.33,84204.0,1909.14,0.0660552,175.156,420
tpc_middle_3146_6.dat,749.462,110978.0,1841.63,0.0748767,184.797,420
tpc_middle_3117_6.dat,533.718,72837.0,1918.04,0.06642,172.309,420
tpc_middle_3033_2.dat,881.357,135541.0,1816.73,0.0760307,184.25,420
tpc_middle_3143_3.dat,526.175,70627.0,2004.97,0.065616,219.324,420
tpc_middle_3144_9.dat,572.704,76214.0,2044.3,0.0710008,172.688,420
tpc_middle_3134_6.dat,693.418,98869.0,1856.37,0.0709616,175.72,420
tpc_middle_3002_6.dat,563.914,79475.0,1876.93,0.0677613,180.379,420
tpc_middle_3106_3.dat,569.302,80939.0,1878.13,0.0655228,171.23,420
tpc_middle_3122_8.dat,505.174,69561.0,1937.79,0.0629216,158.744,420
tpc_middle_3003_3.dat,779.286,116959.0,1782.51,0.0723735,165.808,420
tpc_middle_3093_3.dat,555.613,76860.0,1938.66,0.0655905,168.533,420
tpc_middle_3121_0.dat,627.135,88976.0,1911.92,0.0662219,169.479,420
tpc_middle_3082_3.dat,898.701,155291.0,1616.66,0.0769955,180.066,420
tpc_middle_3078_2.dat,594.006,84608.0,1867.36,0.066168,171.312,420
tpc_middle_3026_8.dat,667.791,99665.0,1811.3,0.0660356,179.617,420
tpc_middle_3152_3.dat,577.871,79323.0,1970.98,0.0674416,190.452,420
tpc_middle_3172_1.dat,543.297,76008.0,1874.23,0.0655238,164.799,420
tpc_middle_3128_0.dat,522.801,73042.0,1891.51,0.0634697,166.579,420
tpc_middle_3110_5.dat,543.693,74036.0,1954.89,0.0651453,189.557,420
tpc_middle_3123_3.dat,430.439,53044.0,2181.72,0.0639815,167.177,420
tpc_middle_3053_9.dat,571.514,79462.0,1913.81,0.0636001,177.155,420
tpc_middle_3090_4.dat,564.912,80578.0,1907.58,0.0659268,171.879,420
tpc_middle_3127_0.dat,520.774,73353.0,1906.46,0.0641531,184.397,420
tpc_middle_3163_1.dat,405.979,52347.0,2026.88,0.0617784,218.775,420
tpc_middle_3033_7.dat,424.028,57592.0,1956.05,0.0612185,168.683,420
tpc_middle_3059_0.dat,832.587,128704.0,1780.98,0.0741923,167.156,420
tpc_middle_3084_0.dat,467.438,62674.0,1977.96,0.0638433,162.462,420
tpc_middle_3136_5.dat,331.831,42620.0,2073.9,0.0603665,169.432,420
tpc_middle_3111_9.dat,660.524,93726.0,1896.69,0.0705204,182.185,420
tpc_middle_3073_6.dat,426.154,56908.0,1952.21,0.0612205,160.936,420
tpc_middle_3036_1.dat,458.697,62970.0,1911.97,0.0630726,168.402,420
tpc_middle_3036_9.dat,406.518,53080.0,2027.63,0.0607185,188.079,420
tpc_middle_3007_6.dat,597.151,82263.0,1978.32,0.0658876,178.057,420
tpc_middle_3144_6.dat,597.23,84059.0,1915.07,0.0664514,186.234,420
tpc_middle_3013_8.dat,557.98,75113.0,1949.95,0.0680839,172.56,420
tpc_middle_3120_2.dat,546.412,75214.0,1953.44,0.0671504,172.538,420
tpc_middle_3009_9.dat,389.974,52231.0,1982.85,0.0626784,162.071,420
tpc_middle_3056_1.dat,568.445,75086.0,1998.84,0.065115,179.67,420
tpc_middle_3029_8.dat,349.802,45325.0,2004.7,0.059134,182.035,420
tpc_middle_3039_7.dat,617.858,87707.0,1911.58,0.0672299,168.849,420
tpc_middle_3013_0.dat,572.55,80393.0,1936.64,0.0662415,171.699,420
tpc_middle_3023_1.dat,462.056,59921.0,2030.85,0.065413,168.674,420
tpc_middle_3138_6.dat,645.2,91565.0,1927.79,0.0687525,166.99,420
tpc_middle_3132_4.dat,721.667,104927.0,1871.0,0.0726392,180.207,420
tpc_middle_3014_5.dat,482.937,67255.0,1888.1,0.0634932,181.402,420
tpc_middle_3097_1.dat,508.64,67372.0,2039.55,0.0645002,193.119,420
tpc_middle_3120_6.dat,453.54,58985.0,2042.09,0.0621392,169.137,420
tpc_middle_3080_4.dat,657.671,92033.0,1927.33,0.0722695,179.745,420
tpc_middle_3174_7.dat,409.754,53039.0,2015.69,0.0607802,172.08,420
tpc_middle_3123_9.dat,340.888,44451.0,1975.56,0.0603763,165.449,420
tpc_middle_3057_2.dat,580.576,78683.0,1973.99,0.0653297,192.073,420
tpc_middle_3016_0.dat,478.946,63303.0,2012.92,0.0677181,185.728,420
tpc_middle_3138_6.dat,663.657,91565.0,1974.6,0.0672867,174.571,440
tpc_middle_3057_2.dat,596.086,78683.0,2017.69,0.0653277,188.081,440
tpc_middle_3117_1.dat,658.943,94296.0,1882.48,0.0679231,183.973,440
tpc_middle_3035_8.dat,390.133,49714.0,2054.79,0.0612195,186.017,440
tpc_middle_3055_1.dat,465.524,59162.0,2063.86,0.0640531,177.985,440
tpc_middle_3007_0.dat,550.613,74685.0,1933.51,0.0628353,188.691,440
tpc_middle_3139_4.dat,748.493,108358.0,1893.27,0.0697213,178.887,440
tpc_middle_3073_9.dat,477.792,61115.0,2088.61,0.0630344,182.349,440
tpc_middle_3174_1.dat,757.872,110574.0,1879.87,0.0689163,194.215,440
tpc_middle_3120_6.dat,465.4,58985.0,2094.75,0.0612087,172.103,440
tpc_middle_3156_9.dat,686.846,96171.0,1941.41,0.0673357,190.517,440
tpc_middle_3049_6.dat,664.717,89445.0,2073.1,0.0678632,196.113,440
tpc_middle_3016_6.dat,617.076,80108.0,2051.7,0.0679005,178.878,440
tpc_middle_3111_9.dat,680.114,93726.0,1959.87,0.0681407,189.613,440
tpc_middle_3134_5.dat,433.805,52830.0,2178.34,0.0614891,187.373,440
tpc_middle_3146_6.dat,772.953,110978.0,1915.62,0.0730745,184.565,440
tpc_middle_3053_5.dat,665.029,98843.0,1804.75,0.0673024,182.769,440
tpc_middle_3044_8.dat,664.776,93673.0,1928.83,0.0687565,188.817,440
tpc_middle_3152_3.dat,593.753,79323.0,2016.74,0.0654444,191.549,440
tpc_middle_3081_3.dat,667.688,94329.0,1892.41,0.0667151,190.632,440
tpc_middle_3007_6.dat,612.238,82263.0,2021.84,0.0649453,187.056,440
tpc_middle_3126_7.dat,654.406,94898.0,1891.52,0.0674789,187.977,440
tpc_middle_3156_8.dat,482.472,57679.0,2139.59,0.0630432,200.275,440
tpc_middle_3124_3.dat,393.571,48904.0,2182.27,0.0589006,184.477,440
tpc_middle_3169_1.dat,597.856,81578.0,1934.67,0.0642678,186.083,440
tpc_middle_3097_1.dat,522.832,67372.0,2100.75,0.0623892,199.137,440
tpc_middle_3048_2.dat,885.141,136074.0,1821.63,0.0747747,181.783,440
tpc_middle_3169_5.dat,455.324,58407.0,2044.94,0.0612567,180.975,440
tpc_middle_3134_9.dat,582.92,79723.0,1922.3,0.0644894,168.668,440
tpc_middle_3109_0.dat,475.997,61686.0,2055.02,0.0636325,167.862,440
tpc_middle_3090_2.dat,853.132,126794.0,1883.73,0.073404,185.889,440
tpc_middle_3002_3.dat,652.691,86816.0,2068.12,0.0689751,177.564,440
tpc_middle_3039_1.dat,347.828,43151.0,2134.69,0.0572897,167.224,440
tpc_middle_3005_3.dat,746.476,108022.0,1890.15,0.0700605,184.063,440
tpc_middle_3078_2.dat,609.839,84608.0,1913.54,0.0650551,181.257,440
tpc_middle_3134_0.dat,441.575,58007.0,2019.18,0.0616009,168.559,440
tpc_middle_3007_8.dat,552.499,73148.0,2006.56,0.0637648,192.525,440
tpc_middle_3095_0.dat,533.699,69942.0,1965.09,0.0659719,190.964,440
tpc_middle_3014_5.dat,495.943,67255.0,1932.37,0.0616685,178.515,440
tpc_middle_3047_1.dat,717.605,104881.0,1857.39,0.0689084,211.191,440
tpc_middle_3005_1.dat,536.987,72598.0,1960.78,0.0628971,181.272,440
tpc_middle_3072_4.dat,600.628,81417.0,1936.86,0.0648767,183.539,440
tpc_middle_3175_7.dat,549.2,72544.0,2047.0,0.0622559,182.192,440
tpc_middle_3093_5.dat,534.876,72292.0,1978.48,0.0629922,175.425,440
tpc_middle_3117_0.dat,528.421,67512.0,2117.19,0.0654336,186.397,440
tpc_middle_3123_9.dat,349.953,44451.0,2027.26,0.0598821,165.043,440
tpc_middle_3174_8.dat,788.085,119356.0,1784.59,0.0714959,179.8,440
tpc_middle_3002_6.dat,579.18,79475.0,1930.88,0.0658376,192.518,440
tpc_middle_3122_8.dat,517.719,69561.0,1978.18,0.0614264,171.284,440
tpc_middle_3081_2.dat,503.805,69443.0,1918.54,0.063453,178.548,440
tpc_middle_3169_8.dat,361.419,47573.0,2007.45,0.0593801,170.757,440
tpc_middle_3038_9.dat,605.557,80992.0,2002.44,0.0655022,184.255,440
tpc_middle_3004_9.dat,702.625,95443.0,2012.86,0.0705821,177.319,440
tpc_middle_3117_4.dat,687.411,96476.0,1894.35,0.0668024,184.157,440
tpc_middle_3174_7.dat,419.348,53039.0,2050.06,0.0619549,172.952,440
tpc_middle_3091_6.dat,588.881,80115.0,1931.97,0.0648228,204.817,440
tpc_middle_3088_1.dat,304.541,37539.0,2128.12,0.0556621,184.013,440
tpc_middle_3132_3.dat,809.57,118956.0,1892.95,0.0721215,186.922,440
tpc_middle_3107_7.dat,488.642,61655.0,2108.43,0.0630932,192.765,440
tpc_middle_3063_9.dat,843.339,130989.0,1785.29,0.0713253,184.523,440
tpc_middle_3028_8.dat,535.715,68992.0,2084.14,0.0629324,181.385,440
tpc_middle_3126_2.dat,692.943,98736.0,1866.2,0.0680025,178.188,440
tpc_middle_3129_1.dat,547.765,73432.0,1973.89,0.0654179,177.453,440
tpc_middle_3164_7.dat,321.602,43473.0,1918.49,0.0558249,177.875,440
tpc_middle_3126_0.dat,486.259,63875.0,2025.34,0.0640766,180.138,440
tpc_middle_3176_5.dat,600.755,86139.0,1868.33,0.0636648,189.661,440
tpc_middle_3178_3.dat,479.337,63594.0,1987.07,0.0619774,177.832,440
tpc_middle_3054_0.dat,721.44,99558.0,1965.56,0.0720401,185.722,440
tpc_middle_3128_0.dat,535.944,73042.0,1929.54,0.0630589,176.881,440
tpc_middle_3116_9.dat,623.945,87850.0,1897.68,0.065865,184.193,440
tpc_middle_3167_8.dat,820.957,121250.0,1892.22,0.0725058,186.589,440
tpc_middle_3037_4.dat,347.174,42929.0,2156.08,0.0575731,172.992,440
tpc_middle_3037_2.dat,488.359,62447.0,2085.09,0.0641139,191.47,440
tpc_middle_3016_0.dat,494.722,63303.0,2072.66,0.0657434,192.258,440
tpc_middle_3023_9.dat,515.566,68654.0,2010.43,0.0634089,180.502,440
tpc_middle_3036_9.dat,416.752,53080.0,2067.42,0.0609724,182.012,440
tpc_middle_3014_8.dat,423.568,54079.0,2082.37,0.0614264,190.802,440
tpc_middle_3116_2.dat,781.936,117869.0,1828.37,0.0707027,170.341,440
tpc_middle_3144_9.dat,593.093,76214.0,2105.44,0.0692634,181.03,440
tpc_middle_3102_0.dat,541.132,74961.0,1941.81,0.0625343,170.902,440
tpc_middle_3128_9.dat,408.008,52344.0,2068.16,0.0606557,187.859,440
tpc_middle_3131_5.dat,579.033,77392.0,1977.77,0.0633883,164.815,440
tpc_middle_3089_0.dat,342.98,42494.0,2103.43,0.0577456,193.311,440
tpc_middle_3136_4.dat,656.697,91441.0,1929.29,0.0661817,178.79,440
tpc_middle_3012_8.dat,546.832,72487.0,2052.65,0.0660474,174.582,440
tpc_middle_3038_5.dat,436.76,56247.0,2063.68,0.060841,187.91,440
tpc_middle_3089_4.dat,327.934,41840.0,2052.15,0.0557925,172.667,440
tpc_middle_3095_9.dat,466.845,59614.0,2077.03,0.0632334,178.704,440
tpc_middle_3012_4.dat,510.862,65668.0,2071.91,0.0623706,207.678,440
tpc_middle_3072_9.dat,480.002,61039.0,2105.25,0.0638246,172.029,440
tpc_middle_3117_9.dat,558.729,73304.0,2040.22,0.0631971,184.97,440
tpc_middle_3127_3.dat,535.491,72987.0,1976.48,0.0647718,182.036,440
tpc_middle_3139_3.dat,440.112,58275.0,2008.0,0.0615136,186.164,440
tpc_middle_3061_3.dat,361.9,45158.0,2117.39,0.05853,173.653,440
tpc_middle_3156_6.dat,485.419,62334.0,2085.84,0.0660739,178.935,440
tpc_middle_3076_1.dat,442.444,59444.0,1985.61,0.0595605,177.585,440
tpc_middle_3104_5.dat,659.526,92394.0,1873.61,0.0672622,183.136,440
tpc_middle_3089_2.dat,448.235,57904.0,2061.92,0.0626598,182.731,440
tpc_middle_3132_1.dat,436.542,59254.0,1893.5,0.05994,174.025,440
tpc_middle_3172_1.dat,558.191,76008.0,1927.12,0.0639707,173.541,440
tpc_middle_3144_6.dat,628.403,84059.0,2015.18,0.0630618,180.411,460
tpc_middle_3035_8.dat,400.087,49714.0,2108.16,0.0600125,194.236,460
tpc_middle_3134_9.dat,598.392,79723.0,1972.77,0.0633599,175.168,460
tpc_middle_3003_8.dat,550.861,75190.0,1938.0,0.063205,195.807,460
tpc_middle_3178_3.dat,492.398,63594.0,2035.54,0.0596409,174.516,460
tpc_middle_3146_6.dat,799.797,110978.0,1980.41,0.0720293,187.964,460
tpc_middle_3039_7.dat,653.945,87707.0,2034.03,0.0655562,201.515,460
tpc_middle_3138_6.dat,682.698,91565.0,2014.88,0.0656758,183.758,460
tpc_middle_3146_7.dat,492.769,64514.0,2045.26,0.0625353,177.31,460
tpc_middle_3049_0.dat,437.648,56469.0,2054.79,0.0593703,197.415,460
tpc_middle_3175_0.dat,397.428,50895.0,2007.99,0.0584477,175.362,460
tpc_middle_3041_3.dat,558.548,72873.0,2022.36,0.0633717,187.7,460
tpc_middle_3007_0.dat,566.123,74685.0,1992.27,0.0628196,194.847,460
tpc_middle_3143_3.dat,555.416,70627.0,2113.09,0.0638893,176.091,460
tpc_middle_3116_9.dat,641.203,87850.0,1962.83,0.0664249,206.157,460
tpc_middle_3156_3.dat,432.301,56001.0,2005.26,0.0592291,187.449,460
tpc_middle_3039_1.dat,356.781,43151.0,2183.88,0.0564759,179.092,460
tpc_middle_3003_3.dat,826.12,116959.0,1886.32,0.0699497,186.549,460
tpc_middle_3013_0.dat,606.439,80393.0,2060.32,0.064257,175.335,460
tpc_middle_3023_2.dat,636.872,86934.0,1987.94,0.063603,188.4,460
tpc_middle_3054_1.dat,835.138,121496.0,1909.38,0.0699674,183.688,460
tpc_middle_3156_2.dat,453.998,58442.0,2049.79,0.0620176,177.096,460
tpc_middle_3156_6.dat,499.977,62334.0,2138.87,0.0630618,231.659,460
tpc_middle_3080_4.dat,700.28,92033.0,2047.05,0.0688888,183.446,460
tpc_middle_3131_5.dat,595.155,77392.0,2047.98,0.0635079,183.833,460
tpc_middle_3133_6.dat,575.896,71008.0,2148.62,0.0649355,185.185,460
tpc_middle_3084_0.dat,493.011,62674.0,2083.54,0.0615931,200.965,460
tpc_middle_3055_7.dat,904.513,136607.0,1869.65,0.0738972,187.41,460
tpc_middle_3136_5.dat,350.113,42620.0,2179.3,0.0582545,194.173,460
tpc_middle_3073_6.dat,449.029,56908.0,2043.62,0.0603861,177.947,460
tpc_middle_3094_0.dat,431.88,54150.0,2131.72,0.0588477,181.055,460
tpc_middle_3102_8.dat,755.726,113293.0,1819.49,0.0670671,196.402,460
tpc_middle_3120_6.dat,477.186,58985.0,2145.91,0.0599841,182.253,460
tpc_middle_3176_8.dat,654.965,85718.0,2085.92,0.065313,187.05,460
tpc_middle_3082_3.dat,957.259,155291.0,1739.03,0.0747992,194.282,460
tpc_middle_3161_1.dat,488.82,62556.0,2102.87,0.0603547,178.998,460
tpc_middle_3116_2.dat,804.155,117869.0,1890.8,0.0690967,216.075,460
tpc_middle_3102_0.dat,553.875,74961.0,1969.55,0.0616519,184.297,460
tpc_middle_3037_2.dat,502.314,62447.0,2150.71,0.0631069,188.59,460
tpc_middle_3104_5.dat,679.339,92394.0,1961.5,0.0662837,192.55,460
tpc_middle_3127_0.dat,548.827,73353.0,2016.04,0.0619549,207.129,460
tpc_middle_3162_5.dat,488.399,61126.0,2130.98,0.0608283,193.471,460
tpc_middle_3047_1.dat,737.139,104881.0,1916.77,0.0680348,193.958,460
tpc_middle_3107_7.dat,502.917,61655.0,2172.81,0.0624824,183.87,460
tpc_middle_3061_3.dat,370.909,45158.0,2169.59,0.058131,170.442,460
tpc_middle_3122_8.dat,530.082,69561.0,2020.94,0.0616617,200.268,460
tpc_middle_3057_2.dat,611.918,78683.0,2075.91,0.0638148,194.438,460
tpc_middle_3168_1.dat,546.531,69010.0,2131.87,0.0635354,186.669,460
tpc_middle_3135_1.dat,712.603,96675.0,1937.27,0.0662582,228.31,460
tpc_middle_3091_6.dat,603.866,80115.0,1980.6,0.0636874,200.109,460
tpc_middle_3156_9.dat,706.764,96171.0,1988.87,0.0662709,182.921,460
tpc_middle_3097_1.dat,536.445,67372.0,2143.72,0.0620372,199.561,460
tpc_middle_3033_2.dat,936.35,135541.0,1940.1,0.072851,199.292,460
tpc_middle_3152_6.dat,1021.97,166715.0,1766.72,0.0759032,182.569,460
tpc_middle_3013_9.dat,620.809,84204.0,1989.11,0.0646012,190.786,460
tpc_middle_3014_5.dat,508.947,67255.0,1962.23,0.0617558,192.757,460
tpc_middle_3129_1.dat,564.253,73432.0,2046.01,0.0632256,182.455,460
tpc_middle_3072_9.dat,492.977,61039.0,2154.49,0.062347,178.973,460
tpc_middle_3127_2.dat,699.735,90856.0,2056.2,0.068831,189.648,460
tpc_middle_3126_7.dat,673.982,94898.0,1937.37,0.0684104,198.117,460
tpc_middle_3109_0.dat,490.183,61686.0,2119.38,0.0629589,190.587,460
tpc_middle_3009_9.dat,415.057,52231.0,2110.44,0.0604988,173.694,460
tpc_middle_3134_0.dat,453.228,58007.0,2065.88,0.0598488,206.582,460
tpc_middle_3117_6.dat,565.846,72837.0,2042.14,0.0645865,180.286,460
tpc_middle_3014_8.dat,433.721,54079.0,2149.09,0.0584388,184.904,460
tpc_middle_3007_6.dat,627.749,82263.0,2065.25,0.0643796,188.045,460
tpc_middle_3037_4.dat,357.413,42929.0,2215.98,0.0577427,189.213,460
tpc_middle_3050_6.dat,811.293,112813.0,1992.83,0.0717901,197.523,460
tpc_middle_3136_4.dat,674.338,91441.0,1976.33,0.0651228,190.678,460
tpc_middle_3026_4.dat,519.878,65736.0,2125.22,0.0629795,180.474,460
tpc_middle_3117_9.dat,573.667,73304.0,2082.73,0.0626579,200.943,460
tpc_middle_3119_0.dat,673.287,93725.0,1909.55,0.0658356,181.299,460
tpc_middle_3013_8.dat,592.255,75113.0,2065.3,0.0652797,192.15,460
tpc_middle_3031_7.dat,539.708,69951.0,2100.03,0.0605469,195.018,460
tpc_middle_3112_2.dat,555.169,69376.0,2184.14,0.063859,186.521,460
tpc_middle_3028_8.dat,550.605,68992.0,2137.82,0.0623304,192.685,460
tpc_middle_3144_9.dat,614.151,76214.0,2190.7,0.0678015,189.355,460
tpc_middle_3023_9.dat,531.369,68654.0,2072.41,0.0642325,178.692,460
tpc_middle_3127_3.dat,550.033,72987.0,2031.32,0.0623755,201.605,460
tpc_middle_3124_3.dat,402.01,48904.0,2208.59,0.0572652,180.569,460
tpc_middle_3038_9.dat,621.929,80992.0,2055.95,0.0647826,186.37,460
tpc_middle_3002_6.dat,596.58,79475.0,1995.52,0.0652601,193.379,460
tpc_middle_3149_3.dat,646.538,87930.0,1943.23,0.0637609,204.296,460
tpc_middle_3053_9.dat,600.526,79462.0,2021.41,0.0623961,190.759,460
tpc_middle_3137_1.dat,695.722,90365.0,2035.65,0.0657474,185.489,460
tpc_middle_3063_9.dat,867.275,130989.0,1840.34,0.070789,189.974,460
tpc_middle_3088_1.dat,311.706,37539.0,2181.5,0.0554189,178.921,460
tpc_middle_3093_2.dat,387.229,47013.0,2164.82,0.0574721,177.414,460
tpc_middle_3002_7.dat,393.141,49858.0,2094.48,0.0591379,178.673,460
tpc_middle_3140_6.dat,584.515,78187.0,2007.02,0.0616382,175.989,460
tpc_middle_3089_4.dat,335.913,41840.0,2107.88,0.056671,179.981,460
tpc_middle_3132_3.dat,833.525,118956.0,1940.26,0.0704243,191.343,460
tpc_middle_3081_2.dat,517.097,69443.0,1976.72,0.0617999,195.046,460
tpc_middle_3048_2.dat,913.195,136074.0,1887.49,0.0732363,194.565,460
tpc_middle_3121_0.dat,660.214,88976.0,1991.03,0.0649532,178.162,460
tpc_middle_3049_6.dat,686.888,89445.0,2137.23,0.0675936,197.532,460
tpc_middle_3126_2.dat,713.531,98736.0,1928.87,0.0664641,191.517,460
tpc_middle_3090_4.dat,594.136,80578.0,1992.61,0.0628481,182.513,460
tpc_middle_3005_3.dat,768.531,108022.0,1947.17,0.0687074,192.25,460
tpc_middle_3175_7.dat,562.251,72544.0,2086.68,0.0617068,186.508,460
tpc_middle_3087_4.dat,560.097,73712.0,2044.22,0.0600919,178.567,480
tpc_middle_3044_8.dat,705.999,93673.0,2051.57,0.0665298,208.708,480
tpc_middle_3136_4.dat,690.875,91441.0,2028.93,0.0649424,211.573,480
tpc_middle_3047_1.dat,756.543,104881.0,1969.2,0.0666896,214.668,480
tpc_middle_3140_6.dat,598.347,78187.0,2066.0,0.0610175,187.197,480
tpc_middle_3023_9.dat,547.834,68654.0,2139.99,0.0621196,214.601,480
tpc_middle_3038_9.dat,638.097,80992.0,2094.78,0.0624108,206.84,480
tpc_middle_3159_0.dat,430.301,52909.0,2146.85,0.060438,194.63,480
tpc_middle_3053_9.dat,614.712,79462.0,2064.58,0.0604861,187.812,480
tpc_middle_3107_7.dat,516.986,61655.0,2234.71,0.0619774,190.988,480
tpc_middle_3084_0.dat,506.687,62674.0,2147.62,0.0602733,194.186,480
tpc_middle_3117_6.dat,583.226,72837.0,2121.42,0.0641315,191.688,480
tpc_middle_3072_4.dat,632.45,81417.0,2054.59,0.0623314,193.229,480
tpc_middle_3059_0.dat,906.539,128704.0,1932.88,0.0701782,194.071,480
tpc_middle_3120_5.dat,576.87,73980.0,2074.52,0.0635246,196.01,480
tpc_middle_3126_7.dat,693.784,94898.0,2004.35,0.0658425,201.802,480
tpc_middle_3178_3.dat,505.098,63594.0,2102.45,0.06034,189.358,480
tpc_middle_3073_4.dat,455.139,54154.0,2259.94,0.0640639,189.181,480
tpc_middle_3102_8.dat,775.861,113293.0,1872.19,0.0671249,195.609,480
tpc_middle_3136_5.dat,359.548,42620.0,2236.55,0.0556964,190.52,480
tpc_middle_3016_5.dat,532.313,64279.0,2231.42,0.0633138,189.525,480
tpc_middle_3149_3.dat,662.065,87930.0,1995.91,0.063706,212.833,480
tpc_middle_3127_2.dat,721.039,90856.0,2118.3,0.0671504,197.292,480
tpc_middle_3131_5.dat,610.298,77392.0,2111.89,0.0617225,211.33,480
tpc_middle_3014_8.dat,445.043,54079.0,2194.55,0.0590075,206.112,480
tpc_middle_3129_0.dat,544.028,70337.0,2093.2,0.062398,182.592,480
tpc_middle_3132_4.dat,790.784,104927.0,2053.72,0.0695909,198.58,480
tpc_middle_3144_6.dat,644.767,84059.0,2066.42,0.064059,186.818,480
tpc_middle_3049_0.dat,450.804,56469.0,2124.83,0.0596478,202.875,480
tpc_middle_3038_5.dat,458.857,56247.0,2175.0,0.0585712,185.061,480
tpc_middle_3055_1.dat,492.956,59162.0,2196.77,0.0617284,197.098,480
tpc_middle_3012_8.dat,584.073,72487.0,2181.17,0.0648904,189.242,480
tpc_middle_3002_6.dat,614.318,79475.0,2057.4,0.0633315,193.688,480
tpc_middle_3106_3.dat,617.247,80939.0,2047.36,0.061393,201.434,480
tpc_middle_3026_8.dat,717.755,99665.0,1929.13,0.0629951,196.299,480
tpc_middle_3093_2.dat,397.109,47013.0,2243.01,0.0556386,178.439,480
tpc_middle_3163_1.dat,439.512,52347.0,2165.09,0.0575652,210.435,480
tpc_middle_3174_8.dat,833.442,119356.0,1893.65,0.0699978,198.492,480
tpc_middle_3117_4.dat,723.285,96476.0,2001.24,0.0642747,194.852,480
tpc_middle_3081_3.dat,705.844,94329.0,2000.23,0.0653934,193.388,480
tpc_middle_3122_8.dat,543.504,69561.0,2085.04,0.0605626,205.061,480
tpc_middle_3172_9.dat,474.13,57617.0,2205.21,0.0597272,180.399,480
tpc_middle_3156_3.dat,442.199,56001.0,2061.38,0.0590712,208.836,480
tpc_middle_3120_2.dat,598.328,75214.0,2152.7,0.06506,198.36,480
tpc_middle_3033_7.dat,457.655,57592.0,2110.51,0.0581888,193.406,480
tpc_middle_3016_0.dat,529.012,63303.0,2251.54,0.0646051,201.41,480
tpc_middle_3135_1.dat,730.433,96675.0,1980.75,0.0637913,225.089,480
tpc_middle_3029_8.dat,375.237,45325.0,2138.87,0.0572142,201.588,480
tpc_middle_3023_2.dat,654.694,86934.0,2040.83,0.0632461,191.044,480
tpc_middle_3117_0.dat,560.435,67512.0,2255.73,0.0643492,193.036,480
tpc_middle_3156_6.dat,514.028,62334.0,2204.04,0.0621696,237.186,480
tpc_middle_3134_0.dat,465.625,58007.0,2124.65,0.0601596,194.367,480
tpc_middle_3104_5.dat,698.916,92394.0,2010.13,0.0661866,191.784,480
tpc_middle_3053_5.dat,700.596,98843.0,1905.95,0.0637952,224.28,480
tpc_middle_3048_2.dat,942.272,136074.0,1946.7,0.0727245,200.428,480
tpc_middle_3168_1.dat,562.576,69010.0,2207.96,0.0620078,215.899,480
tpc_middle_3041_3.dat,574.853,72873.0,2092.27,0.0628412,187.018,480
tpc_middle_3013_8.dat,610.475,75113.0,2143.09,0.0648022,198.91,480
tpc_middle_3139_4.dat,790.296,108358.0,2003.92,0.0667779,208.131,480
tpc_middle_3045_7.dat,568.762,72399.0,2072.57,0.0616127,239.932,480
tpc_middle_3152_3.dat,626.502,79323.0,2127.52,0.0646796,187.962,480
tpc_middle_3012_4.dat,536.812,65668.0,2192.91,0.0607185,210.947,480
tpc_middle_3133_6.dat,593.16,71008.0,2228.21,0.0637011,188.559,480
tpc_middle_3028_8.dat,565.174,68992.0,2197.8,0.0616303,216.671,480
tpc_middle_3126_2.dat,732.081,98736.0,1986.74,0.0661631,191.539,480
tpc_middle_3036_9.dat,438.518,53080.0,2186.14,0.0577045,201.066,480
tpc_middle_3174_1.dat,801.148,110574.0,1982.82,0.0666935,196.059,480
tpc_middle_3097_1.dat,550.258,67372.0,2184.3,0.0614019,193.345,480
tpc_middle_3023_1.dat,501.683,59921.0,2197.96,0.0622206,205.17,480
tpc_middle_3094_0.dat,441.9,54150.0,2192.87,0.0583526,178.937,480
tpc_middle_3056_1.dat,617.553,75086.0,2159.73,0.0632599,193.939,480
tpc_middle_3073_6.dat,460.632,56908.0,2099.36,0.0586732,187.143,480
tpc_middle_3017_5.dat,646.467,79108.0,2149.93,0.0646355,187.033,480
tpc_middle_3031_7.dat,552.957,69951.0,2148.73,0.0606253,209.62,480
tpc_middle_3128_9.dat,432.409,52344.0,2182.55,0.0596723,181.113,480
tpc_middle_3126_0.dat,516.181,63875.0,2167.92,0.0622264,194.47,480
tpc_middle_3128_5.dat,358.181,42803.0,2237.96,0.0543806,192.845,480
tpc_middle_3087_3.dat,470.637,57882.0,2183.82,0.061345,190.129,480
tpc_middle_3095_0.dat,565.836,69942.0,2112.96,0.0637089,196.224,480
tpc_middle_3124_3.dat,410.658,48904.0,2258.02,0.0558072,203.588,480
tpc_middle_3089_2.dat,473.443,57904.0,2184.95,0.0606665,180.448,480
tpc_middle_3176_8.dat,672.975,85718.0,2146.46,0.065264,206.352,480
tpc_middle_3093_3.dat,603.957,76860.0,2091.71,0.0634873,193.159,480
tpc_middle_3156_2.dat,465.778,58442.0,2095.9,0.0592526,186.733,480
tpc_middle_3035_5.dat,639.597,81938.0,2120.87,0.0628677,201.034,480
tpc_middle_3120_6.dat,489.814,58985.0,2205.38,0.0603723,197.525,480
